# bd-rvrj2: shrink-only baseline of test/src functions that spawn the ee binary
# without isolating its data dir (no HOME / XDG_DATA_HOME / env_clear /
# isolated_ee_command in the enclosing fn). Checked by
# tests/ee_spawn_isolation_contract.rs in the integration_e_f target, which no
# active gate runs yet (bd-feftl), so it fires only when that target is run by
# hand. A row may only go down: migrate a
# spawn to tests/support/isolated_ee.rs, then lower (or drop) its row.
# Never raise a row or add a new one.
# Format: <count><TAB><repo-relative path>. Total at filing: 279 in 214 files.
1	tests/focus_suggest_phase2_e2e.rs
1	tests/focus_suggest_schema.rs
1	tests/g4_health_structural_e2e.rs
1	tests/g5_curate_decay_e2e.rs
1	tests/gates/m1_storage_status.rs
1	tests/gates/m2_walking_skeleton.rs
7	tests/golden.rs
2	tests/graph_determinism.rs
1	tests/graph_neighborhood_smoke.rs
1	tests/handoff_capsule_roundtrip.rs
1	tests/handoff_no_mocks_e2e.rs
2	tests/harness_hook_install_audit.rs
1	tests/hotset_prewarm_e2e.rs
1	tests/index_vacuum_e2e.rs
2	tests/install_workflows.rs
1	tests/journal_capture_contract.rs
1	tests/json_contract_snapshots.rs
2	tests/log_envelope_contract.rs
1	tests/memory_composition_scenario.rs
2	tests/memory_drift_no_mock_e2e.rs
1	tests/memory_expire_tags_e2e.rs
1	tests/memory_link_e2e.rs
2	tests/memory_seal_e2e.rs
1	tests/mesh_auto_status_golden_e2e.rs
1	tests/mesh_command_modes.rs
1	tests/mesh_discovery_policy_audit.rs
1	tests/mesh_emergency_disable_e2e.rs
2	tests/mesh_off_no_network.rs
1	tests/mesh_status_golden_e2e.rs
1	tests/mesh_workspace_scope_no_leak.rs
1	tests/no_mocks_e2e.rs
1	tests/no_silent_fallback_e2e.rs
2	tests/north_star_context_e2e.rs
1	tests/pack_baseline_ledger_unit.rs
1	tests/pack_budget_too_small_test.rs
1	tests/pack_quality_contracts.rs
1	tests/perf_budget_conformance.rs
2	tests/preflight_hook_bash.rs
2	tests/preflight_hook_zsh.rs
1	tests/preflight_token_cli.rs
1	tests/primer_cli_golden.rs
1	tests/profile_config_golden_e2e.rs
1	tests/read_pool_concurrency_e2e.rs
1	tests/readme_cli_parity.rs
1	tests/recall_cli_golden.rs
2	tests/recorder_tail_follow.rs
1	tests/renderer_command_capabilities.rs
1	tests/resource_admission_report_conformance.rs
1	tests/retrieval_pipeline_monotonic.rs
1	tests/rule_mark_update_e2e.rs
1	tests/rule_provenance_integration.rs
1	tests/rule_provenance_unit.rs
1	tests/schema_compat_v0_v1.rs
1	tests/search_conformal_e2e.rs
1	tests/search_deterministic_golden.rs
1	tests/situation_persistence.rs
4	tests/smoke.rs
1	tests/subscribe_e2e.rs
1	tests/subscribe_error_conformance_e2e.rs
1	tests/subscribe_filter_modes_e2e.rs
1	tests/subscribe_filters_e2e.rs
1	tests/symbol_graph_manifest_conformance_e2e.rs
1	tests/tag_backfill_e2e.rs
1	tests/tombstone_visibility_unit.rs
1	tests/trauma_guard_wired.rs
1	tests/trust_freshness_e2e.rs
1	tests/usr002_pre_task_brief_scenario.rs
1	tests/usr003_in_task_scenario.rs
1	tests/usr005_degraded_scenario.rs
1	tests/usr006_privacy_redaction_backup_scenario.rs
1	tests/verification_ingestion_unit.rs
1	tests/walking_skeleton_acceptance.rs
1	tests/why_conformance.rs
1	tests/why_renders_credible_interval_unit.rs
1	tests/workspace_hygiene_beads_state_e2e.rs
1	tests/workspace_hygiene_coordination_e2e.rs
1	tests/workspace_hygiene_public_emission.rs
1	tests/workspace_hygiene_recommendations_e2e.rs
